Day,Price
3291,216.82896823498453
3292,217.9032765340515
3293,216.26150828871005
3294,218.07679870872434
3295,216.36954412238907
3296,218.19728169947075
3297,219.4743706660147
3298,219.3736080835931
3299,218.3752387488027
3300,218.77959766140768
3301,220.01033585086014
3302,224.3723088661546
3303,227.04697356666685
3304,229.8903392025518
3305,239.16025815842394
3306,241.80607199856527
3307,244.15643746029758
3308,247.36223363971476
3309,243.06776589893585
3310,241.21731061116463
3311,239.2803452462579
3312,241.70854191680957
3313,241.15020117818386
3314,241.65526663820057
3315,244.96717610128616
3316,247.74822888126806
3317,247.3008688440348
3318,245.42934388631318
3319,248.6720836093755
3320,251.04945216741976
3321,246.40780350353933
3322,245.42531607452648
3323,245.99751275381814
3324,248.28847367274597
3325,250.9510966314724
3326,251.8429437354219
3327,253.50762133140486
3328,253.74825139465904
3329,252.16723128745986
3330,251.61647242513433
3331,251.7334393000657
3332,251.73514947334766
3333,248.03874037583444
3334,247.12819660644902
3335,247.33123934058233
3336,246.78762485901365
3337,246.34853307445727
3338,247.39142512062296
3339,245.36908606743086
3340,242.13042595138168
3341,241.37515587890653
3342,243.16062117094344
3343,247.07248401039308
3344,249.31291395140616
3345,245.35274061907336
3346,244.71052831926116
3347,245.49724559776243
3348,246.03184479820507
3349,247.4287388406479
3350,245.32336607037954
3351,245.5493753147796
3352,246.56629208922106
3353,248.43491816815748
3354,246.72577715527743
3355,246.037764422873
3356,240.50427286761226
3357,238.67364987836862
3358,237.22146661989433
3359,234.52167546902155
3360,235.0399343614052
3361,234.96195922537845
3362,229.73748168089168
3363,230.46322818603855
3364,227.87401839039234
3365,229.3155903387635
3366,225.93782685569207
3367,226.08114208131423
3368,225.3993437279346
3369,226.20126816102385
3370,226.5518667699917
3371,226.06968610445296
3372,223.05004918166756
3373,219.76009863755957
3374,218.34637129434842
3375,218.38639346620425
3376,217.0971928643559
3377,218.5007250178218
3378,217.97697257506715
3379,216.13910380860275
3380,215.64332840572166
3381,216.13638978347817
3382,216.79016328526768
3383,220.16458637715476
3384,218.72106363623294
3385,218.62316343179657
3386,219.55676388082935
3387,219.57549646557686
3388,218.71531029852162
3389,216.02339975745278
3390,215.043846510064
3391,213.01642177216453
3392,209.6118154220755
3393,207.79044802532067
3394,205.4395189569856
3395,206.8701533467785
3396,208.2985947260984
3397,206.3653869118759
3398,205.85046431993743
3399,202.12943059802663
3400,200.96670572636944
3401,201.94592586069368
3402,203.81724492785006
3403,202.30319005609016
3404,204.62204024987605
3405,201.28694187478578
3406,198.23717488308037
3407,200.15465593542984
3408,204.54474699676572
3409,206.1274386284581
3410,206.05717387617884
3411,200.30322949812293
3412,193.54906562878446
3413,194.1053525077202
3414,192.79548931062172
3415,189.08465858843695
3416,189.3418617937898
3417,189.73882271464072
3418,192.48682390091008
3419,192.92592917741632
3420,196.26377075121255
3421,196.33139110767317
3422,196.0760901100836
3423,198.71118722890654
3424,196.29791155087594
3425,203.5798423346394
3426,205.14257769746874
3427,206.62018872149648
3428,208.51008693693123
3429,214.8821800619471
3430,218.29157575781798
3431,211.73164460364458
3432,218.29990349268914
3433,216.54685170238992
3434,217.0733308247081
3435,211.7124746115991
3436,214.06663383961077
3437,211.40938831606812
3438,211.83402011273006
3439,210.87429909854617
3440,217.21613862712476
3441,225.6433835376685
3442,225.90703816516603
3443,226.2445193278235
3444,224.61710607950764
3445,229.1989530074463
3446,227.83272486270644
3447,226.2391628405384
3448,229.81914974042104
3449,227.89861927081182
3450,227.82042444177816
3451,223.00265890241988
3452,225.50530165481018
3453,232.20936631903245
3454,235.42165468556536
3455,241.77110120197952
3456,237.70980080166194
3457,238.85058839461013
3458,234.8910951913452
3459,233.98344732260142
3460,236.97897486470754
3461,237.40967116910264
3462,232.69162235746748
3463,227.97541698299656
3464,222.78076908559433
3465,224.82371527322846
3466,232.89679760284537
3467,240.00111898274665
3468,229.38476711588308
3469,238.98323164370166
3470,246.15395950681003
3471,234.46491781877995
3472,231.92727325721654
3473,240.09615262766835
3474,244.3693436491493
3475,234.89524494148168
3476,239.4762493130948
3477,224.6245317593409
3478,222.6374259304347
3479,231.4705629377665
3480,231.55375009186668
3481,227.87175173296407
3482,233.8825527717665
3483,240.52481679299925
3484,249.725584262192
3485,256.49270332290416
3486,264.93126154907617
3487,270.89913895444755
3488,272.98142113414184
3489,273.62438117330623
3490,272.0956066225025
3491,265.08348445925094
3492,259.46205746039357
3493,257.855729329336
3494,259.15762301627336
3495,266.2049336323998
3496,266.00954714465445
3497,271.05541541970393
3498,276.6380557210566
3499,275.45276921240963
3500,278.38220366491777
3501,277.3189759889552
3502,282.97916851766905
3503,286.00347205479795
3504,280.792440886622
3505,281.589414548827
3506,288.6406546268996
3507,287.78396831366734
3508,289.89480050708767
3509,292.3094190090776
3510,288.17533531004244
3511,290.3389518915808
3512,285.0462453453131
3513,282.5173334005869
3514,286.8378971483891
3515,288.37686814683985
3516,287.2806888421269
3517,288.9400217778801
3518,288.8156432445157
3519,288.93475283217197
3520,290.91510805060835
3521,288.9371812989316
3522,289.13268714157573
3523,288.4053883077674
3524,284.6020140669962
3525,282.0901243890721
3526,286.6533267835937
3527,288.02701155176635
3528,283.9299200194834
3529,278.82199255231654
3530,278.46699721784745
3531,283.985826786273
3532,283.29350370014737
3533,288.26610658778276
3534,289.7844270652409
3535,291.66982670880765
3536,286.92761831883786
3537,290.64747954358194
3538,289.3986199293481
3539,292.6325214993435
3540,289.73218038447914
3541,290.4401128221969
3542,291.68571214619175
3543,291.28632693651105
3544,292.54510992579225
3545,291.89142873891234
3546,290.28643543832305
3547,294.49168404411347
3548,297.81236710880694
3549,295.44029564595604
3550,297.31985802346486
3551,295.13955717299154
3552,291.7106325304874
3553,295.0371308388849
3554,289.5825142225495
3555,293.18543082643924
3556,292.2842967203328
3557,291.6102731049808
3558,293.03547920873893
3559,294.9311383294393
3560,292.52382416804477
3561,294.7564746182297
3562,295.1771325257465
3563,291.7903700453048
3564,291.3699358273634
3565,295.30035205613024
3566,300.7129273701009
3567,303.54843879183557
3568,299.17923664715306
3569,301.17148085510007
3570,304.4175869391702
3571,307.21666690531987
3572,310.1992983985092
3573,311.61689120319977
3574,311.45195294545687
3575,309.59856737998507
3576,303.91276380748684
3577,305.25860488441526
3578,305.99135823537256
3579,307.89544866771206
3580,303.793003216812
3581,306.0731619100815
3582,313.0580960735296
3583,313.4794353116572
3584,313.30783806308955
3585,314.5442534789588
3586,321.8094395963565
3587,317.1767039448901
3588,318.1898465185825
3589,314.882127857045
3590,312.71710414788583
3591,312.60628180569523
3592,317.5204155151528
3593,324.86545653966584
3594,327.1758391757742
3595,325.49327055722864
3596,336.51958169821006
3597,333.8290028188256
3598,330.5368007337739
3599,321.0074315357124
3600,329.9733228870345
3601,336.9598443857456
3602,354.9960746378506
3603,340.28563606862286
3604,356.8472580674057
3605,357.6404575010521
3606,367.0766601452841
3607,348.5026809432335
3608,367.2079478200704
3609,378.7008865690671
3610,377.98961708285833
3611,386.3414770410775
3612,376.8538856434936
3613,370.1193932268452
3614,365.1798635830908
3615,347.6395802042789
3616,357.23027961719373
3617,370.60928657653164
3618,362.2484236753821
3619,366.0811456265683
3620,363.3601072125016
3621,366.39586322071
3622,361.152951789749
3623,354.32223185225644
3624,362.38296243961355
3625,361.91932518535845
3626,376.5566523640257
3627,377.0010345523022
3628,369.25874103881057
3629,379.48103728170366
3630,385.1420810312527
3631,391.40324401974857
3632,401.421831320173
3633,395.70459177344003
3634,394.699447159035
3635,393.48266358037785
3636,384.923292808257
3637,383.1398655027043
3638,391.8477006072406
3639,393.60197674788213
3640,385.0201081861737
3641,374.584787710194
3642,387.3107431233307
3643,386.5180935587521
3644,381.31934867447524
3645,379.2940049902855
3646,369.30676915879013
3647,380.0632095569224
3648,376.8013745443142
3649,387.4804279114185
3650,387.95882652889924
3651,399.26716360666614
3652,401.5757260381158
3653,408.5805561996338
3654,414.4716784584135
3655,419.450746883052
3656,422.1457291569604
3657,420.61298359918504
3658,433.02018254878783
3659,425.7613866276296
3660,425.86482478073293
3661,426.05390303302414
3662,428.77244665688573
3663,426.26797553448677
3664,428.150675449677
3665,427.37546517868617
3666,419.90085835015833
3667,420.05824495754064
3668,414.7045098572842
3669,406.058602402568
3670,406.9596115133165
3671,409.70831062556744
3672,412.52834815060834
3673,415.4345903332574
3674,406.4863984082914
3675,398.84255346549537
3676,411.15306131499653
3677,402.955614294676
3678,407.85952724873306
3679,402.7798502895885
3680,403.4177912481307
3681,399.43694999214233
3682,402.9427399628521
3683,403.82800911238576
3684,401.55502695697686
3685,396.50191001353386
3686,397.9421381610059
3687,392.4506805874579
3688,394.6296416426886
3689,406.96609069272
3690,416.68561975718046
3691,422.43953477034785
3692,421.8567633238158
3693,408.7062678002627
3694,397.9873365096922
3695,409.18265146438097
3696,401.84634360647385
3697,395.7011390899992
3698,394.36572158660925
3699,386.50274824252085
3700,377.4878335054256
3701,377.1510134797606
3702,371.103576168626
3703,366.2462307676632
3704,361.39680511826015
3705,364.6400829710958
3706,363.39081795165845
3707,362.54348687990404
3708,365.49525792177315
3709,364.93559388875184
3710,363.8577176082499
3711,365.80990544204315
3712,368.4354727957169
3713,367.9944903824865
3714,368.38091090389145
3715,365.9497559912577
3716,363.28488777168855
3717,365.8958016624805
3718,367.46972946753954
3719,369.03375683598415
3720,370.0177805285944
3721,370.26774295562944
3722,372.37377102251077
3723,375.21340939151185
3724,378.1335958862249
3725,377.92293952284285
3726,382.286700061298
3727,383.2023165817803
3728,385.4326213162422
3729,386.48572706397806
3730,387.3902120124629
3731,385.25879441228176
3732,387.526766156541
3733,396.57863115884334
3734,394.79073272533424
3735,395.2279172273042
3736,393.4090738311749
3737,391.5366523492435
3738,397.6580743634054
3739,394.7088614377178
3740,392.74888349524736
3741,386.3715656061216
3742,382.9599695518011
3743,375.4454483959198
3744,378.8276908870142
3745,393.2300702638078
3746,390.3275001329692
3747,378.317545359068
3748,385.81902942741584
3749,379.8984187619539
3750,390.1861716829466
3751,387.8150709835323
3752,383.0002054351123
3753,381.77618480744434
3754,386.8411899990658
3755,385.4589793393171
3756,382.64905395772723
3757,381.6601894716971
3758,375.48525848030397
3759,377.64973093247426
3760,369.1094361857485
3761,366.66639832424613
3762,370.7721501268817
3763,372.4364518216421
3764,375.38890549630315
3765,375.1836139459936
3766,380.3206382630655
3767,384.70414298672785
3768,386.91064907894054
3769,391.1796740057836
3770,394.73401657506923
3771,392.84910128261214
3772,387.27811009375745
3773,389.307283132561
3774,391.78676573985894
3775,396.483157724082
3776,392.4514879120436
3777,388.56412309602246
3778,390.6940834681189
3779,390.5043883981688
3780,383.3482909277315
3781,385.2154005198162
3782,377.20740191652555
3783,372.3518826493836
3784,379.52772457764945
3785,390.3410137122937
3786,381.6492760667155
3787,379.2621414409653
3788,379.6174105674399
3789,390.8032535969982
3790,387.11343311878244
3791,383.84196708760385
3792,394.0744964822932
3793,391.3036919228845
3794,396.40066197728663
3795,386.63998201648104
3796,385.45768934164795
3797,374.7518470574976
3798,367.10022359551175
3799,373.3348754116592
3800,373.0266279853563
3801,371.0018899987285
3802,366.61514260908825
3803,365.43532680109496
3804,367.09297392502566
3805,371.97091744719035
3806,359.1991612366864
3807,353.513085001685
3808,354.62974252780765
3809,354.0970897887466
3810,356.40149954833873
3811,357.8640601917532
3812,356.5020794285735
3813,354.287575738307
3814,353.36941262812064
3815,357.8894451345353
3816,354.9879218314371
3817,354.83511787302626
3818,355.60989997553
3819,361.13373999127083
3820,360.00542906001374
3821,363.7714033997656
3822,368.7576656876046
3823,368.58122000562844
3824,367.8456000533416
3825,366.7346766168955
3826,365.9528328538289
3827,368.8660118169065
3828,369.7520436343926
3829,370.6151649359196
3830,367.30308206929203
3831,364.31153853122987
3832,371.52352056482016
3833,370.8216384855049
3834,367.7226070478483
3835,373.64735303055085
3836,375.048488525762
3837,377.65085855743496
3838,377.1787145725996
3839,376.05480700136064
3840,375.5489109406224
3841,370.989630268594
3842,370.7680472433131
3843,371.9058032280992
3844,378.1904914682468
3845,378.65709794714417
3846,369.7179906551587
3847,369.31529050225254
3848,382.6985218332862
3849,389.35570903689984
3850,383.3334601156379
3851,387.68080688052527
3852,382.6793267381365
3853,374.0209320378297
3854,371.69904622614746
3855,372.3446032015613
3856,361.8911350883683
3857,354.30782894490756
3858,354.43169695734235
3859,351.9983211437941
3860,354.3039294452744
3861,348.0497447362326
3862,352.0187393838905
3863,345.8858458108578
3864,354.98259691404627
3865,344.0638057617012
3866,336.17410352355034
3867,339.2669827659058
3868,350.79831987324667
3869,353.41378262333353
3870,357.72148652880605
3871,357.89527049653117
3872,351.37608807014914
3873,348.31257321095205
3874,341.30057400921527
3875,333.7170988877105
3876,336.2951732499381
3877,329.8766404848159
3878,331.8156943684808
3879,324.8992022177209
3880,326.64015257979673
3881,324.167414081518
3882,331.11016485674253
3883,332.94909879080404
3884,339.331810282723
3885,335.2787684219769
3886,335.6441696896387
3887,331.0717868485072
3888,329.1975932813693
3889,328.1339106535378
3890,325.31023014208637
3891,320.7240963624406
3892,315.1534068019129
3893,305.198058820542
3894,299.2773220057422
3895,302.90056599626837
3896,294.3911024867398
3897,286.34127111245726
3898,297.8374147509635
3899,292.8665266395857
3900,295.22185545587564
3901,299.5769053294352
3902,303.8957314870696
3903,294.65803701250917
3904,293.140693186171
3905,283.5717866094734
3906,300.31256454754765
3907,284.72143035090716
3908,273.6513504645385
3909,263.0332233477599
3910,248.47309827232058
3911,262.7220959709149
3912,292.72577809243165
3913,283.4571723546507
3914,261.8562337877435
3915,227.38106218374762
3916,222.3392780201506
3917,216.81398432510593
3918,207.36094665306166
3919,209.88581941663944
3920,214.28690000734284
3921,217.6137253438431
3922,214.32881035688675
3923,204.61521598691763
3924,210.3328058188461
3925,210.3415620901905
3926,217.0493180107407
3927,223.05778132176638
3928,212.60970253366565
3929,201.72404951464398
3930,195.69398342853805
3931,187.9603139267144
3932,193.36491293957977
3933,195.78724183800833
3934,202.9964313661782
3935,205.68467032697555
3936,206.98453535568933
3937,214.01308826485925
3938,216.94132036112745
3939,217.3328495460386
3940,225.2634965697627
3941,225.95804867251303
3942,224.3008057606663
3943,220.19722501198405
3944,223.57701222031122
3945,229.36258800044973
3946,229.13319185145318
3947,235.1246535537046
3948,225.5765318757188
3949,225.25060036200523
3950,225.05271487985476
3951,221.64694656914264
3952,232.60872828247196
3953,232.15925577754817
3954,229.76777736737418
3955,229.92142394486416
3956,220.45788463694038
3957,216.12074601641928
3958,221.5138722778679
3959,218.05633303376445
3960,213.85067610444835
3961,220.36249056836644
3962,227.7310707945783
3963,230.86485668641203
3964,228.30566838795377
3965,227.0881378775904
3966,223.38990819263216
3967,219.04058006529962
3968,214.56404362984787
3969,211.9453102931348
3970,207.86765771059868
3971,201.78844492086736
3972,202.76233772633051
3973,203.7215760544232
3974,210.0086770389946
3975,207.10666665448167
3976,208.359079837342
3977,209.58317757539493
3978,208.738203519994
3979,211.169431394109
3980,213.6559581021567
3981,214.7190605994958
3982,214.03835722808614
3983,213.15116981171158
3984,209.88083232673094
3985,207.82058533602108
3986,206.28831712982742
3987,203.6287291498843
3988,204.78128111779367
3989,207.6834555067521
3990,205.42615991998252
3991,206.19647188853176
3992,203.82836953425766
3993,203.15699162183824
3994,201.6908007406926
3995,203.03604580895768
3996,201.68443232139782
3997,203.79044683923973
3998,203.32866432698734
3999,202.1084298300985
4000,199.78523185453946
4001,200.35799215972648
4002,202.14202725113785
4003,202.74127052974475
4004,207.03871107489962
4005,210.88043797477124
4006,210.01169584670248
4007,209.19131930493774
4008,210.44164234099395
4009,208.48377061011473
4010,211.32041086232738
4011,212.29978815970415
4012,212.97353133018015
4013,214.58176715986798
4014,218.50066356842493
4015,219.02410479062786
4016,218.7973327093855
4017,222.41016448878673
4018,225.12045279539117
4019,224.27907586915848
4020,224.352632294001
4021,224.88462320993546
4022,225.76343309465793
4023,222.94217956930677
4024,219.44576284598244
4025,217.20364718870104
4026,214.79764158968706
4027,213.21073110768927
4028,214.82513841372656
4029,214.48144503390205
4030,214.97646282267638
4031,212.5131694781503
4032,211.5623060467073
4033,212.84566989948212
4034,214.1200089340437
4035,212.74070994170577
4036,213.11955705733075
4037,217.29268374901173
4038,217.30491210879072
4039,215.7242686624861
4040,215.38656733867242
4041,215.64470384335215
4042,215.40602542371585
4043,215.41112307166674
4044,212.92762886497488
4045,211.08846022612192
4046,210.8494216389375
4047,210.60006448969492
4048,209.65740710777376
4049,209.41433155429968
4050,209.578587180574
4051,211.05291937694128
4052,210.95219670017505
4053,211.65261939032743
4054,210.87128252285632
4055,211.82095402051937
4056,212.47112798005688
4057,213.86813263356743
4058,215.08905376190705
4059,216.12949833878204
4060,216.03249398104484
4061,216.4890878025253
4062,218.21325297863305
4063,217.17709962478727
4064,216.19108136143228
4065,216.55831865060318
4066,217.29180181586503
4067,216.05657855300592
4068,216.0022121459727
4069,215.92277501627504
4070,212.6776406147701
4071,212.29912341465646
4072,212.06517148713553
4073,211.84326817078156
4074,214.31819748529693
4075,212.00316333295544
4076,210.35161942306289
4077,205.09444278770843
4078,203.74270869959082
4079,202.72135246736164
4080,201.49454157288656
4081,204.18116060240672
4082,206.40388725627594
4083,206.65467053982542
4084,205.8468365281989
4085,208.1547361327223
4086,208.16667199210167
4087,206.49674849284722
4088,202.99826974463832
4089,201.98049720234286
4090,203.75991401153365
4091,209.03559614711568
4092,209.27806042785082
4093,207.10811705994
4094,203.86602605385332
4095,205.51174138332618
4096,200.75900794594742
4097,202.56427428628103
4098,205.1067111197052
4099,206.47483867543212
4100,205.9018681605159
4101,207.43035711021562
4102,207.91293774883135
4103,206.1714221984513
4104,210.4534479391475
4105,209.49931340480083
4106,211.61431709355207
4107,205.41165715539543
4108,209.992978989481
4109,215.76374126558196
4110,215.92266628372496
4111,218.2048973110492
4112,220.37674227290532
4113,218.1123608305351
4114,220.02327081753842
4115,217.47785277617035
4116,215.64164639109885
4117,219.02142388087586
4118,222.12446806980756
4119,219.93225040598466
4120,217.7668198064439
4121,215.95089180690923
4122,218.03545206135334
4123,215.39102774844795
4124,216.41822944129203
4125,218.38976226635984
4126,218.2251731421632
4127,220.65818236822
4128,219.97671956359545
4129,219.5526533763097
4130,217.55167232300747
4131,219.81237437856808
4132,218.14758440730736
4133,218.98431389418909
4134,218.89769365625742
4135,216.898681334264
4136,215.7276220748797
4137,218.52476111397692
4138,219.0394663402349
4139,216.98595997809244
4140,217.70471275974026
4141,217.4705591119799
4142,224.24833995164403
4143,225.3158781121916
4144,224.11465275110766
4145,228.5299395037226
4146,222.31124126687124
4147,222.73050507113217
4148,230.22649909401835
4149,229.69235152036734
4150,222.29309484885619
4151,220.36796859980097
4152,227.02780761567604
4153,228.9878887700296
4154,225.05787334609695
4155,221.99122314816506
4156,219.649408004594
4157,221.11977653316632
4158,226.12314259057965
4159,230.48852631288355
4160,232.46564707607615
4161,227.28758248406555
4162,221.87338895572125
4163,224.23123052592697
4164,218.81738990434096
4165,217.88137317188588
4166,219.10672485486927
4167,215.10405846277115
4168,211.45524856630445
4169,211.15664003522625
4170,212.85505092810337
4171,216.2132667804002
4172,218.2325411589031
4173,218.51242315159175
4174,216.45454350976715
4175,213.60079151890932
4176,212.24504928366795
4177,213.36559557804762
4178,214.24915142124024
4179,209.520098037293
4180,207.29880677161205
4181,210.750117477095
4182,211.03869005831234
4183,207.20312522138659
4184,214.40702318381298
4185,214.3110990014373
4186,215.84828632164513
4187,217.33991900438187
4188,216.1503333912974
4189,213.95777548542304
4190,220.3777979224896
4191,224.4754211723579
4192,227.9295841556036
4193,230.3400409356186
4194,226.50636298249523
4195,231.5218372338201
4196,228.03418971832156
4197,229.22489437930852
4198,223.23769234208197
4199,214.92711481340066
4200,216.54945128925354
4201,212.8570531644694
4202,204.29672237672267
4203,207.14893764152768
4204,217.91381229134845
4205,227.54813678767695
4206,225.50784482118829
4207,225.53773528499116
4208,231.14072958310126
4209,238.28804018236184
4210,236.00071237618158
4211,236.20871415648674
4212,237.85977083017212
4213,240.6582392024186
4214,240.06657146257217
4215,239.5981164455501
4216,245.03641609269496
4217,250.37979289149297
4218,252.65964666518278
4219,260.358780253096
4220,258.3256677257624
4221,266.42698944613875
4222,269.64049550988364
4223,288.3575062475782
4224,276.3336238502169
4225,269.34674975190023
4226,273.21621811051637
4227,276.6393410331704
4228,292.7447103614439
4229,285.6098967913301
4230,294.55776943920836
4231,306.2707215489419
4232,313.8118504162241
4233,303.9146432705448
4234,318.1996696880512
4235,332.43933718175356
4236,339.8997210639562
4237,342.2535974563972
4238,344.6580806959337
4239,343.85563237927937
4240,349.5844818616703
4241,349.8630084837626
4242,343.4473916262552
4243,335.8821297322841
4244,330.5201274530913
4245,332.08044894387206
4246,331.96501833551685
4247,333.24662825371615
4248,335.92208875739396
4249,332.9397084380273
4250,339.8552684465247
4251,338.5124833788604
4252,336.49937003389704
4253,338.75197789180186
4254,331.1153318767658
4255,327.24274237112724
4256,332.0817574192526
4257,323.6618636943627
4258,330.1236806697463
4259,339.34996321443583
4260,336.8372322884114
4261,338.7411428879342
4262,345.38107404797006
4263,342.5864090168902
4264,347.59927750057614
4265,343.88509125726665
4266,341.41476483732026
4267,337.55805638770806
4268,339.27589519449685
4269,344.54994749973093
4270,343.75790475037303
4271,338.3510735916188
4272,333.51789369463
4273,335.42671020581986
4274,343.60284422912787
4275,345.83620083287377
4276,343.94341667034166
4277,347.65322216170443
4278,346.62561663386356
4279,345.1013726156421
4280,341.40593920347163
4281,347.1314544593003
4282,335.9574848385137
4283,340.9848890492989
4284,338.22323852009623
4285,335.9902752182013
4286,344.92364221259874
4287,340.5312202797542
4288,336.5888909309135
4289,335.9287182753611
4290,338.10738932957753
4291,336.09520122485844
4292,329.3173429226236
4293,325.1718381121042
4294,331.4098774430376
4295,331.8708835204332
4296,334.1070268739446
4297,333.0151619503003
4298,330.3856092708899
4299,337.15145786044525
4300,336.33280313445334
4301,334.4847669604774
4302,339.0625386097533
4303,336.0534964111946
4304,333.6930235746006
4305,333.82196529783255
4306,333.91521831395283
4307,334.88208633534555
4308,341.670868483629
4309,343.2004453796818
4310,333.88896595166426
4311,335.7065969026739
4312,335.9702236188046
4313,336.24901818814664
4314,337.35892399979156
4315,337.3389687113077
4316,337.2451267152179
4317,339.3833491552423
4318,337.7179970101467
4319,334.8680577487895
4320,344.6666892764018
4321,340.92933705623835
4322,341.5153053138909
4323,334.7066399992259
4324,335.373476787777
4325,331.1336448538609
4326,329.18913664283895
4327,333.7514854248672
4328,335.93907477855123
4329,338.4288929549655
4330,331.41353213405245
4331,340.2925857347563
4332,333.3275877831983
4333,342.7975797488626
4334,350.1447040488807
4335,354.42912842976153
4336,348.59175081191114
4337,349.6569710252742
4338,346.87321399468965
4339,347.1068571108755
4340,345.91424366964424
4341,336.61555408795107
4342,343.1726084012802
4343,342.7433758811359
4344,340.1630888984763
4345,337.40347840536555
4346,339.1902080389073
4347,335.33267328184473
4348,325.7390691903513
4349,328.09563487362175
4350,330.89586261841146
4351,329.9796548626896
4352,324.89542533571847
4353,325.38350486342796
4354,319.30592895852135
4355,314.6649905040763
4356,311.29139049824215
4357,315.111975565761
4358,313.5882543559338
4359,311.8466399773858
4360,319.43729338577265
4361,321.24910694221614
4362,322.8829609752919
4363,321.3864660673066
4364,319.1196881629812
4365,311.11875026846076
4366,315.85947724413154
4367,318.13224920479297
4368,317.38124655122306
4369,316.8824537565909
4370,319.81957431358865
4371,314.0288759187634
4372,311.6076584240897
4373,307.17009840331883
4374,314.5873764082001
4375,319.1269340803973
4376,308.1651044321442
4377,298.6207302439242
4378,297.72550761620664
4379,294.82723660366844
4380,287.39141889237476
4381,299.24096184643224
4382,301.6772905672828
4383,305.09848606740707
4384,300.5440883709261
4385,305.1273437353869
4386,302.8641457054311
4387,301.3472195090135
4388,304.5043202784432
4389,296.79045458567265
4390,305.5897094238337
4391,306.79495654557877
4392,314.4037729746743
4393,307.64669241228626
4394,301.8819253407049
4395,294.8654842923627
4396,296.45352685814026
4397,296.8729212628662
4398,294.5490283109908
4399,289.84249104365097
4400,284.010692963968
4401,283.82788315101027
4402,281.8370907981664
4403,279.1107701982554
4404,285.2495011484444
4405,284.93487640516906
4406,290.29998775282905
4407,287.95886889082874
4408,289.05731791703465
4409,288.9122736606785
4410,283.00146914641726
4411,288.96255853516743
4412,288.3951828164298
4413,291.6306464405598
4414,288.5932330098956
4415,288.00763125206316
4416,284.9413983401385
4417,289.45645421343585
4418,290.7398739619088
4419,292.14665554724587
4420,296.8831406264258
4421,301.409676185829
4422,304.6273735176386
4423,299.0117201859047
4424,296.0630272346113
4425,292.00486199798394
4426,295.0890059012635
4427,295.851231828116
4428,290.7885187901031
4429,290.1031060986449
4430,284.74421074329
4431,284.5970804613339
4432,278.6397008639674
4433,280.91736002306106
4434,282.4864266490313
4435,289.7258450861383
4436,293.84866761189414
4437,291.9052286976629
4438,295.57287416674563
4439,289.61596698279993
4440,285.2327482620981
4441,286.8193433812221
4442,277.87335945005765
4443,277.7176976710453
4444,272.89744960996006
4445,273.4305771498641
4446,268.84955922795984
4447,270.757343766939
4448,270.89614875771537
4449,276.2182921431653
4450,276.3071775489495
4451,273.4446460707585
4452,272.6039454253598
4453,268.16432482115863
4454,269.69833940194127
4455,271.77458973987365
4456,280.0437552462868
4457,277.10067813309274
4458,275.94575745086667
4459,273.63765949530756
4460,274.5239647599218
4461,275.95882684523923
4462,275.8519638477542
4463,279.30240003410705
4464,277.36578895568545
4465,280.52924289499197
4466,282.3504190154786
4467,282.3904529058958
4468,281.5636680123502
4469,288.28310295443447
4470,285.1309244186208
4471,286.346558099755
4472,283.75281974267784
4473,290.0426481341716
4474,293.9341209824175
4475,291.0844364160452
4476,293.25974240854305
4477,294.33674891523924
4478,292.5528860832763
4479,295.2162785156463
4480,296.6124309769519
4481,297.3842715259898
4482,297.3434620592879
4483,298.6356581312281
4484,299.3417342816308
4485,299.5824711869881
4486,298.1182682791376
4487,302.2888149512866
4488,299.2819394424121
4489,300.6666339647904
4490,299.8242303116542
4491,304.76821778224036
4492,301.78136556747324
4493,299.38429089615363
4494,296.30473156113214
4495,297.45133989103766
4496,293.3099763020475
4497,291.78786261369
4498,285.15458986848563
4499,286.190440984192
4500,284.4079268416325
4501,279.35183557571975
4502,283.59670415879566
4503,278.4589903691729
4504,281.9064410452306
4505,279.0515302821405
4506,285.55639247025755
4507,289.1701615763036
4508,284.60495339360745
4509,280.49208237263565
4510,283.27160832848097
4511,282.2109985149933
4512,281.6147639906593
4513,286.29193415186404
4514,283.4239016668087
4515,283.83903023258887
4516,287.2504640730228
4517,290.22889858522376
4518,289.7349565006494
4519,288.86513863956253
4520,283.6815183451565
4521,280.0140853424853
4522,281.23302216811675
4523,280.8438652706681
4524,281.1532576396253
4525,284.2416176475512
4526,280.7393358448536
4527,280.0685266327332
4528,280.70195680733116
4529,278.8505915237094
4530,282.7944086832925
4531,285.6903705507773
4532,286.68703608367576
4533,292.1480146446238
4534,286.7006510744249
4535,286.73606005320863
4536,288.17858625053134
4537,285.0699625440651
4538,286.186923275107
4539,282.70442042352914
4540,285.0796933189501
4541,288.6255791113348
4542,289.6372981511922
4543,283.83909765642915
4544,280.23758745373254
4545,282.4536859588431
4546,282.6019542641468
4547,273.8275773224553
4548,279.85589130527865
4549,280.6088849989199
4550,276.83545349438737
4551,281.4246443618713
4552,278.3498505925089
4553,275.4073793206498
4554,276.95864259260605
4555,283.99214962267615
4556,291.9444841987698
4557,294.0526820288148
4558,296.5637202999493
4559,300.58101658490165
4560,294.5344058071
4561,297.87949000011633
4562,294.3700965755629
4563,295.91586643845676
4564,295.0056252503973
4565,297.05980710285326
4566,297.578581790469
4567,287.2184719984095
